Predicted_Score,Good_Prob,Standard_Prob,Poor_Prob
1,0.04451573642624546,0.9325180121834385,0.02296625139031596
1,0.027369960924227252,0.9310209431884141,0.04160909588735867
1,0.027183306547259898,0.9314913582872375,0.04132533516550265
0,0.78026836806272,0.19995304704860867,0.019778584888671156
0,0.7849999093772682,0.21021695805977964,0.0047831325629521075
0,0.7537764435071473,0.23298436814331783,0.013239188349534865
0,0.8384531774218245,0.1578013591717382,0.003745463406437409
1,0.010710648981359754,0.9148767884689236,0.07441256254971668
1,0.050518638545178844,0.91905221201855,0.030429149436271015
1,0.016678906764905053,0.869721542581061,0.11359955065403382
1,0.05089437529115899,0.915784530069081,0.03332109463976002
1,0.03114498823593125,0.8180090866961844,0.15084592506788436
1,0.07748762940996261,0.8902698850010269,0.03224248558901039
1,0.07224693863654597,0.7195080205785469,0.2082450407849072
1,0.0936997093434442,0.8530434265939464,0.053256864062609405
1,0.12802306745754183,0.7886298171058083,0.08334711543664995
1,0.15373548814560578,0.8002647085519021,0.04599980330249211
1,0.07830120864729972,0.8725515429041188,0.04914724844858149
1,0.15351469317587818,0.7968692900706262,0.04961601675349572
1,0.2545467854736866,0.7108562532427332,0.034596961283580106
1,0.2660273132286052,0.7030385853853015,0.030934101386093295
1,0.268321526777169,0.6961852414840052,0.035493231738825834
1,0.14471969781800775,0.7762236837581702,0.07905661842382211
1,0.05882878485197504,0.8290602260245047,0.1121109891235203
1,0.044840043175432984,0.8278712232017651,0.12728873362280194
1,0.11322834015729344,0.757360581805567,0.12941107803713967
1,0.09184375400253941,0.7850713363210121,0.12308490967644853
0,0.7693091279640397,0.22695189714035813,0.0037389748956022793
0,0.7201383142341362,0.27236464013797307,0.007497045627890602
0,0.7854219695901546,0.21011728045700012,0.004460749952845127
0,0.7905970063523132,0.20578165166820803,0.0036213419794785965
1,0.1050090081542281,0.8694770813111584,0.025513910534613524
1,0.1277431507834061,0.8517482819740416,0.0205085672425523
1,0.04101898651895601,0.9170551583767245,0.04192585510431959
0,0.893838531239251,0.10444852702081593,0.0017129417399330009
0,0.8884389916815945,0.10988641903119839,0.0016745892872071714
0,0.8928649213715175,0.10544599159076394,0.0016890870377184975
2,0.2071847997385605,0.33983302803237797,0.4529821722290617
1,0.12349248920949232,0.4705377423387496,0.40596976845175814
2,0.17546884246809466,0.33294908042927013,0.49158207710263535
2,0.16162731096349572,0.4069212411782343,0.43145144785827005
1,0.2577838848347888,0.6320581968124921,0.11015791835271906
1,0.2578391476395832,0.6321936952311443,0.10996715712927244
1,0.061171899412253275,0.5138278065043098,0.425000294083437
1,0.4452532789489563,0.5432276554610912,0.011519065589952606
0,0.4997938109891427,0.48511131027638266,0.015094878734474607
1,0.3796488111419522,0.6026720105474971,0.01767917831055087
0,0.5095410558611161,0.48391741775057445,0.0065415263883095145
1,0.02691725872512107,0.8893393802485536,0.08374336102632539
1,0.08438305592161513,0.873588248060985,0.04202869601739985
1,0.08480819684878643,0.8832659855220197,0.031925817629193796
1,0.10510726964997051,0.8573155848918292,0.03757714545820021
0,0.7528624269102246,0.24325120790548105,0.003886365184294198
0,0.773229289472959,0.22464985546967492,0.0021208550573661514
0,0.7160531547928114,0.2798424736685559,0.004104371538632578
0,0.7299343549936669,0.26809576816431097,0.0019698768420220707
1,0.04624954983639525,0.9064023267109238,0.04734812345268103
1,0.042967095839808955,0.8824620846341403,0.07457081952605073
1,0.03892534719890727,0.9187427201260026,0.04233193267509011
1,0.03768576715396619,0.9149427322318364,0.04737150061419755
1,0.027417349196273665,0.9068888411968525,0.06569380960687372
1,0.029943349362275017,0.895933750219209,0.07412290041851613
1,0.03191134326815521,0.8860840291335598,0.08200462759828496
1,0.022519771402607167,0.8832531566373735,0.09422707196001927
0,0.8315636083918436,0.16705514437582683,0.0013812472323295405
0,0.808815614377685,0.18862901535655038,0.002555370265764548
0,0.7794061855904831,0.2190866773375278,0.0015071370719891574
0,0.8430031897663127,0.15552922905969888,0.0014675811739882814
1,0.12108111990268756,0.471265600374493,0.40765327972281956
2,0.08371830158915493,0.3615551564720865,0.5547265419387585
2,0.07514150302747394,0.3859827930103585,0.5388757039621676
2,0.0921573879767434,0.4032748181334868,0.5045677938897697
0,0.7552684182243791,0.24066230803571972,0.004069273739901147
0,0.7511310416541641,0.24470824987331527,0.004160708472520507
0,0.688669595576821,0.3058513864994054,0.0054790179237737165
0,0.6561992803583949,0.3338496318272771,0.009951087814328012
1,0.10255488528775186,0.8408068415735348,0.056638273138713384
1,0.12038858735638196,0.8383134637550544,0.04129794888856362
1,0.12328955517005054,0.7309551558436482,0.14575528898630125
1,0.05749948430991602,0.9062966651415366,0.03620385054854739
1,0.06276951943811741,0.8854940313787428,0.05173644918313987
1,0.030489975537756633,0.9365134620812189,0.03299656238102461
1,0.06369633744054781,0.902447795533638,0.033855867025813995
2,0.17994138145985306,0.40349227188460335,0.41656634665554365
2,0.14911149736090917,0.3455091472803159,0.5053793553587749
2,0.10473996600159959,0.3774923610224274,0.517767672975973
2,0.1590346526426083,0.3325181990055233,0.5084471483518683
1,0.1255250701888174,0.7755719547058938,0.09890297510528871
1,0.16830242331882397,0.700885598761849,0.13081197791932708
1,0.11999205721088163,0.7240554515162178,0.1559524912729006
0,0.5722857501095961,0.4014227679483681,0.02629148194203581
0,0.5428262900530534,0.39807603624797705,0.059097673698969594
0,0.5625234416829848,0.41363393870729714,0.023842619609718056
0,0.6318567486672664,0.35340662770641124,0.014736623626322488
1,0.03878138671803322,0.9015242343414992,0.0596943789404676
1,0.04007459289292947,0.9119523201006718,0.0479730870063988
1,0.07321973360101659,0.8983203937132228,0.028459872685760557
1,0.03577375299035169,0.926046513912603,0.0381797330970452
0,0.8290086637486318,0.1703379180438495,0.0006534182075187517
0,0.8338294306775685,0.16548107990296976,0.0006894894194618304
0,0.8299897571406601,0.16941536585406897,0.0005948770052708256
0,0.818038584775318,0.18115517014153565,0.0008062450831464075
1,0.033140973763429775,0.9069902467885197,0.059868779448050496
1,0.0384077192434168,0.9029413816028035,0.05865089915377981
1,0.06276511704399311,0.8897697763285415,0.04746510662746553
1,0.033140973763429775,0.9069902467885197,0.059868779448050496
1,0.08700361350222428,0.8439708729430436,0.06902551355473206
1,0.07554653327096601,0.7935156141572113,0.13093785257182267
1,0.047880195518624345,0.8570121302871896,0.095107674194186
1,0.3716083500524297,0.5992426538190277,0.029148996128542416
1,0.42861327238714464,0.5572106259912953,0.014176101621560033
1,0.44913232549418397,0.5425198447040113,0.008347829801804787
1,0.45817099774442915,0.5341762246817173,0.007652777573853475
1,0.040111904765001566,0.9227333111289623,0.03715478410603622
1,0.01978168111119222,0.9086516388554935,0.07156668003331441
1,0.055161119121970026,0.9189821486464762,0.025856732231553877
1,0.07269008540980858,0.9015987598348234,0.025711154755368035
2,0.24446465705493878,0.36117522782949874,0.3943601151155625
2,0.11500012678079216,0.3806071054766345,0.5043927677425734
2,0.20966425855572465,0.3708155840693734,0.41952015737490184
2,0.22135304908219638,0.3442568495425786,0.4343901013752251
2,0.1141727051814602,0.4066653481219126,0.47916194669662726
2,0.1824123848092545,0.4011446287512281,0.4164429864395174
1,0.36428102242730004,0.6194000930164412,0.01631888455625879
1,0.4300552386994489,0.5548828991050352,0.015061862195515896
0,0.5301179509268242,0.44197767368864394,0.0279043753845319
1,0.4040045845090263,0.5767476512059606,0.01924776428501304
1,0.4575439608415075,0.5321806664143746,0.01027537274411788
1,0.382285649453263,0.5732339110932165,0.04448043945352051
1,0.44946100131180167,0.5342699467017544,0.016269051986443985
1,0.35285230299310827,0.6074332804032491,0.03971441660364266
2,0.19091891160744195,0.3089016839781572,0.5001794044144008
2,0.11927093349336476,0.34911327608376463,0.5316157904228705
2,0.18662905286171164,0.29289977849524507,0.5204711686430433
2,0.15048761608718386,0.29240798383564975,0.5571044000771663
1,0.22605878609349328,0.7661437691578025,0.007797444748704203
1,0.22656831619246742,0.7650223743106513,0.008409309496881345
1,0.22929633130971533,0.7519553277434762,0.01874834094680845
1,0.40936732914182933,0.5824180163697598,0.00821465448841091
1,0.03835121421143702,0.8963519297482011,0.06529685604036174
1,0.03262466391416049,0.8462749329686026,0.12110040311723688
1,0.03835121421143702,0.8963519297482011,0.06529685604036174
1,0.0758388238022738,0.860621356946094,0.06353981925163221
0,0.7815641304442897,0.2165766907320957,0.001859178823614534
0,0.8500662135257975,0.1487175693656722,0.0012162171085302877
0,0.8329168708848727,0.16549612472199499,0.001587004393132231
0,0.8534659405852044,0.14505721723035264,0.001476842184443031
0,0.6373991455905995,0.35176372606448375,0.01083712834491675
0,0.5375652846845465,0.4498836206088928,0.012551094706560788
1,0.49224025637608076,0.49826776013393115,0.009491983489987971
0,0.5018945421844148,0.4914286357894937,0.006676822026091587
1,0.46237727995933703,0.4894281063100232,0.048194613730639914
1,0.48820318638428867,0.5051546376817011,0.006642175934010255
0,0.548764491129891,0.4437210109807461,0.007514497889362803
2,0.13460519513859406,0.4276248283335045,0.4377699765279014
1,0.16363512281547987,0.42339638291744275,0.41296849426707744
1,0.17057754966107658,0.41710806399511396,0.41231438634380946
1,0.2112910565986903,0.423376233465842,0.3653327099354676
1,0.346413358143642,0.6214781238155607,0.03210851804079735
1,0.23864174080324613,0.62380539196618,0.1375528672305737
1,0.36154964460565303,0.6050042322660107,0.03344612312833634
1,0.27667362809120216,0.6301407849984839,0.09318558691031392
1,0.0148386416430305,0.9213747331172427,0.06378662523972693
1,0.01774737055483492,0.9282125703459956,0.05404005909916952
1,0.02463917966231316,0.9273709630767183,0.047989857260968535
1,0.04055649745252449,0.9335084967358874,0.025935005811588054
1,0.028243453927832264,0.935531307484512,0.03622523858765572
1,0.03861835793392431,0.9117251818853893,0.049656460180686285
1,0.030131551836013844,0.9339975092431267,0.0358709389208593
1,0.34794256971579335,0.6122351180324404,0.03982231225176632
0,0.5061772606108995,0.450183475908921,0.04363926348017943
0,0.5581653982977874,0.42712274627226987,0.014711855429942685
1,0.43927993606091487,0.5386651609791674,0.022054902959917654
0,0.8538015819694496,0.14518698757617407,0.0010114304543763454
0,0.8165760693002291,0.18168719048655185,0.0017367402132191954
0,0.8328102384454158,0.16594940632198046,0.0012403552326036911
0,0.8190903521985023,0.1796838150229309,0.0012258327785668688
0,0.7807456722439073,0.2172617614550362,0.0019925663010565073
0,0.5148447037212742,0.47199105669147,0.013164239587255794
0,0.5615078119483332,0.43311309233330375,0.005379095718363148
0,0.4948627648907696,0.4826397464340675,0.02249748867516306
1,0.4497268275162051,0.4942556214145014,0.0560175510692936
1,0.03674289957925892,0.9315223301727099,0.03173477024803122
1,0.06391099533082438,0.9057656960363822,0.030323308632793297
1,0.040806495326721946,0.9250163131156185,0.03417719155765952
1,0.033729868928043076,0.9385145874471381,0.027755543624819037
2,0.1626719736788302,0.3635586903428981,0.4737693359782716
1,0.09364784430164513,0.6199510021784577,0.28640115351989726
2,0.17046632995874908,0.3386614503128067,0.4908722197284442
2,0.14024298009761763,0.3238544640497638,0.5359025558526186
2,0.1265178896834514,0.32181604601803726,0.5516660642985113
2,0.12964648207460822,0.24311876459268675,0.6272347533327051
2,0.11354507409372623,0.35385420052273264,0.5326007253835411
2,0.16271770680636127,0.3124820154964864,0.5248002776971523
1,0.07788937727131284,0.8845231104164246,0.03758751231226262
1,0.05293870207180292,0.8940024455669999,0.053058852361197055
1,0.0464032572683487,0.9130049160614568,0.04059182667019445
1,0.05351992710580852,0.9024814992359973,0.0439985736581942
0,0.7444950734658434,0.24050261556023594,0.015002310973920494
0,0.8021492913333096,0.19667712558044423,0.0011735830862461924
0,0.7812640526892067,0.2174886602400311,0.001247287070761977
0,0.7718438650812396,0.22684843597162027,0.0013076989471400616
1,0.36905104710688497,0.6259500596620158,0.004998893231099396
1,0.3581838009775001,0.6377138114478683,0.004102387574631563
1,0.28189426139749346,0.7113779373945032,0.006727801208003403
0,0.752411444494316,0.23458095738994372,0.013007598115740268
0,0.748169267861931,0.2437467086241772,0.00808402351389175
0,0.6538986281795061,0.32771949340530104,0.018381878415192877
0,0.7377773438344293,0.25435676474774005,0.007865891417830692
1,0.02839236886190689,0.885480178755098,0.08612745238299514
1,0.09132033762019222,0.8661207571433285,0.04255890523647929
1,0.02078226010993472,0.8786236523577882,0.1005940875322771
1,0.08239607320916874,0.8777478964171564,0.039856030373674904
0,0.7033900834531032,0.29409481818482414,0.002515098362072694
0,0.694336590337437,0.3014858001054045,0.004177609557158467
0,0.6984147303848928,0.2997882200598297,0.0017970495552774679
0,0.7041243554865239,0.2937274427547308,0.0021482017587453593
1,0.13583422283382227,0.47597708278987044,0.38818869437630715
1,0.10834032902119292,0.5449319403825681,0.34672773059623907
1,0.22456624111500414,0.4208769554227612,0.3545568034622346
1,0.17575293544643064,0.4398827962531314,0.38436426830043785
1,0.017859105615857688,0.8919807921876878,0.09016010219645453
1,0.06432142400587844,0.8824561899572566,0.053222386036864966
1,0.05997723855632511,0.9060374046566457,0.03398535678702921
1,0.06675816850007046,0.8995599037332047,0.033681927766724656
1,0.18749581614450478,0.4978641231858356,0.3146400606696597
2,0.12414846102051318,0.3873526391240359,0.4884988998554508
1,0.1672779727773065,0.5385603077197388,0.2941617195029547
2,0.214912633472817,0.3923268752971349,0.3927604912300481
1,0.2851822442683206,0.6935816725338819,0.021236083197797358
1,0.2912726103969494,0.69904933316827,0.00967805643478056
1,0.1874898745659779,0.7336762600427754,0.07883386539124682
1,0.14689665904638075,0.4806528627988344,0.3724504781547848
2,0.13107222689746942,0.32980707426008804,0.5391206988424425
2,0.09749548558635407,0.31824020257973673,0.5842643118339093
2,0.13362589856853624,0.3520822075107183,0.5142918939207455
0,0.8082382861548572,0.19010654859034382,0.0016551652547989464
1,0.48104288353672453,0.5171005579901606,0.0018565584731147177
0,0.7425014344392712,0.25550767761481874,0.001990887945909988
1,0.026166055053195567,0.8778852130255971,0.09594873192120737
1,0.03811737827358696,0.886755147869567,0.075127473856846
1,0.03490755043366035,0.8780552094738109,0.08703724009252861
1,0.08515453321664275,0.8864371910787716,0.028408275704585696
1,0.16824610963177336,0.5161202875296893,0.31563360283853736
2,0.11187691760542652,0.21780195188635643,0.670321130508217
2,0.09383327559187908,0.27100497998079337,0.6351617444273275
1,0.1573554697361336,0.7913952462327015,0.0512492840311648
1,0.0826926209884741,0.8287712979266205,0.08853608108490543
1,0.1296100145133943,0.8276939812703402,0.042696004216265564
1,0.15744178537374406,0.8033978792716543,0.039160335354601686
0,0.5518045572121694,0.4323354782475004,0.01585996454033021
1,0.4914929263740149,0.496253387069122,0.012253686556863175
1,0.48073425853217233,0.5085243809297908,0.010741360538036895
0,0.6059083859357536,0.37645597203085246,0.017635642033393937
1,0.0707542936974298,0.8984645668766341,0.030781139425936136
1,0.0904478216420708,0.8799292969696562,0.02962288138827294
1,0.10141272764878502,0.8711081944526318,0.027479077898583153
1,0.059823974484591605,0.8886395870847181,0.0515364384306903
1,0.10341702798838019,0.6664935929294726,0.23008937908214708
1,0.1673333496110627,0.4163335120222992,0.41633313836663816
1,0.22693826676143175,0.5619815177467534,0.21108021549181477
1,0.02751407084982323,0.8810306592671657,0.0914552698830111
1,0.04989312978337919,0.8768355019989659,0.07327136821765491
1,0.09343652394634226,0.7040670775557536,0.20249639849790416
1,0.057659257847415324,0.880966958125491,0.06137378402709364
1,0.06958743682735406,0.8332326066443156,0.0971799565283303
1,0.13689906838761787,0.7168848049059072,0.14621612670647494
1,0.13689906838761787,0.7168848049059072,0.14621612670647494
1,0.08107771085084713,0.8880672317099784,0.030855057439174605
1,0.023391588488812454,0.9322877754406299,0.04432063607055773
1,0.03164651436807499,0.9163864629352261,0.051967022696698825
1,0.07233133311725576,0.8913351853450654,0.036333481537678854
0,0.5732685595601269,0.4168875675836351,0.00984387285623792
1,0.45241330000220514,0.5386657915648688,0.008920908432925999
1,0.48703218889652033,0.5033461546123216,0.009621656491158126
1,0.4690812641687372,0.5218909461993896,0.009027789631873217
0,0.8236667579338502,0.17554074192616012,0.0007925001399895865
0,0.8675660062553354,0.1318354440036176,0.0005985497410469162
0,0.7594117889213509,0.23951224874652874,0.0010759623321205652
0,0.7917266235175501,0.20726150798238205,0.0010118685000679076
1,0.11706651174660115,0.650108459776287,0.23282502847711192
1,0.11422737497035113,0.6448605239264268,0.2409121011032219
1,0.08360759530532821,0.6449153948895616,0.27147700980511025
1,0.018860457745186843,0.8948584026719794,0.08628113958283376
1,0.05762589059006242,0.8860246168544696,0.05634949255546788
1,0.06040531218957177,0.9035935359976788,0.03600115181274938
1,0.05053808385684426,0.8914811358853126,0.057980780257843305
1,0.0846823334401313,0.5880107977583102,0.3273068688015586
2,0.1406469527234444,0.38234986065139226,0.4770031866251632
1,0.09352151501663293,0.5748265623428473,0.3316519226405197
1,0.10290080016846902,0.5912587024979689,0.3058404973335621
1,0.0596929659694269,0.7919497958338036,0.1483572381967695
1,0.0596929659694269,0.7919497958338036,0.1483572381967695
1,0.07665641329059332,0.7682140417370644,0.15512954497234208
1,0.07404408131398517,0.7823894756886804,0.1435664429973343
2,0.11338772356963225,0.3334614297738242,0.5531508466565436
2,0.08842944861697191,0.30862446018071554,0.6029460912023125
2,0.10303979181588331,0.3087993693049601,0.5881608388791566
2,0.13620665874913107,0.4189900114348204,0.4448033298160486
1,0.06557054075602092,0.8926817671909696,0.04174769205300934
1,0.027096314098755337,0.8416063753139338,0.1312973105873109
1,0.10469241925280094,0.8501921902612264,0.04511539048597287
1,0.12261278423751946,0.6065242132727867,0.2708630024896937
1,0.02979694483269605,0.8757075342038114,0.09449552096349251
1,0.10710776854577927,0.7217811281990874,0.17111110325513348
1,0.014915354323287177,0.8496675746368563,0.13541707103985653
1,0.06700550343955702,0.8679640748485986,0.06503042171184438
1,0.46241710210105874,0.5217149599560725,0.015867937942868757
1,0.4714110769821547,0.518067655227744,0.010521267790101249
1,0.46010376902756955,0.4910511209811189,0.04884510999131153
1,0.4714110769821547,0.518067655227744,0.010521267790101249
0,0.5320896468613325,0.45902772405514874,0.008882629083518763
0,0.5650038937892539,0.4307233750147659,0.004272731195980266
0,0.5723964733980225,0.421329455975647,0.0062740706263304065
0,0.5776326663979061,0.41581089942891863,0.006556434173175178
1,0.08746022940635251,0.5657369695900806,0.3468028010035669
2,0.08837014225413656,0.3082663345103788,0.6033635232354846
2,0.09137409685704741,0.31751967882433163,0.591106224318621
1,0.05186783218975314,0.8327488434362105,0.11538332437403624
1,0.023347914595541485,0.9430225106989458,0.03362957470551257
1,0.12234643117147656,0.7759726022737158,0.1016809665548076
1,0.12683403256250114,0.7709753109831914,0.10219065645430749
1,0.05740343146649239,0.6408524068150601,0.3017441617184475
1,0.028667589154906577,0.8044609873815615,0.1668714234635319
1,0.02039552770081787,0.735370587507102,0.24423388479208016
1,0.05269664537498225,0.6561139908064476,0.2911893638185701
1,0.42261538973943963,0.5595600009099585,0.017824609350601803
1,0.49307880058240944,0.5021863056047969,0.0047348938127935785
1,0.45862902234252295,0.5320196628191749,0.009351314838302215
1,0.3787037630681617,0.6063396459009863,0.014956591030851896
2,0.15302288449712648,0.34163949541911526,0.5053376200837583
1,0.09729632941120908,0.6027947712243552,0.2999088993644356
2,0.1356376571015248,0.3392949146621485,0.5250674282363267
2,0.12731328687243307,0.32524155217773054,0.5474451609498363
1,0.11099550668384245,0.7658953643409159,0.12310912897524154
1,0.10506468272903154,0.7757409352818316,0.11919438198913673
1,0.0818908724200908,0.7165392854829475,0.2015698420969616
1,0.1304528203850234,0.7258340539449768,0.14371312566999966
0,0.817376668049326,0.18168029668473654,0.0009430352659374327
0,0.8591831279267724,0.14003575099989404,0.0007811210733335088
0,0.8591831279267724,0.14003575099989404,0.0007811210733335088
0,0.7869938610726258,0.21170228169848318,0.001303857228890953
1,0.020689772401396123,0.8745280700353294,0.10478215756327458
1,0.05459131109661219,0.9075480866803963,0.0378606022229913
1,0.052051819375880486,0.8947984272264751,0.053149753397644384
0,0.6605192182890313,0.33827463755430576,0.0012061441566630776
0,0.7028715581453252,0.295941674129913,0.0011867677247617645
0,0.5934156273457671,0.4053649967297546,0.0012193759244782435
0,0.6263458943290595,0.37237178486148265,0.0012823208094577966
0,0.8259230430126199,0.17325295191867002,0.000824005068710058
0,0.7623227658815973,0.23645772502601659,0.0012195090923861262
0,0.8233587806257978,0.17582575878507883,0.0008154605891234073
0,0.8382927490149793,0.1609355527425715,0.0007716982424493107
1,0.03610413659035034,0.9105377396134511,0.053358123796198725
1,0.058866171970699675,0.8896613026071779,0.05147252542212224
1,0.11509382819894116,0.6122400462459238,0.27266612555513503
1,0.28178373231682186,0.4267039146878545,0.29151235299532385
1,0.14259354769191251,0.46254589938196317,0.3948605529261244
1,0.3126908413933525,0.3986186182508466,0.28869054035580094
1,0.04223545971489691,0.7362255185066073,0.22153902177849585
1,0.011662032886390535,0.8489735171818974,0.13936444993171207
1,0.05567355364313218,0.8914283487963804,0.05289809756048741
1,0.018036083828607982,0.9078787710804814,0.07408514509091059
1,0.21136393201321652,0.4670567649659038,0.32157930302087967
1,0.2914235254501741,0.41633353715904964,0.2922429373907763
1,0.24268434812086023,0.40454347900385346,0.3527721728752863
2,0.14114942874704642,0.3316543421578558,0.5271962290950978
2,0.14462711511519116,0.3303113963378679,0.525061488546941
2,0.15002528187002775,0.313209080440153,0.5367656376898193
2,0.10070182078340735,0.2960348500139864,0.6032633292026063
2,0.13051092480371587,0.36088444220655785,0.5086046329897262
2,0.0743173013181952,0.28869200234308984,0.6369906963387149
2,0.11544751844908997,0.44132274349195844,0.4432297380589516
1,0.235733602666439,0.4266769841215134,0.3375894132120476
1,0.235733602666439,0.4266769841215134,0.3375894132120476
0,0.8319819437952944,0.16564356076711087,0.0023744954375945564
0,0.8510288971018092,0.1471039943627067,0.0018671085354840498
0,0.8469500353185431,0.15121767854776716,0.0018322861336898535
1,0.09753619663395113,0.8577052705826075,0.04475853278344149
2,0.17672142806463773,0.3083250171286297,0.5149535548067327
2,0.1997513074700525,0.3164760803330282,0.48377261219691925
2,0.16523543740437954,0.3639252983690127,0.47083926422660777
2,0.15920108221357107,0.31828916156171616,0.5225097562247129
1,0.36985470579101803,0.6209832807780769,0.009162013430905103
1,0.33762419791346787,0.6556716428613784,0.006704159225153797
1,0.3169766203622104,0.6677726763748406,0.015250703262948877
1,0.34492622850775695,0.6483639769518613,0.006709794540381796
0,0.5678793359372377,0.40962941691502824,0.02249124714773407
0,0.6409038333281462,0.3502189981321153,0.008877168539738535
0,0.6490679910286928,0.3433563391118231,0.007575669859484125
0,0.5210159807326681,0.4440802714589054,0.03490374780842651
1,0.28832385116356585,0.70353981988534,0.00813632895109414
1,0.26122344753776755,0.7310530505997892,0.007723501862443346
1,0.2615402340579167,0.7307429843417406,0.007716781600342805
1,0.41071580422365617,0.5791767725103605,0.010107423265983368
1,0.1541282663865324,0.44842750783037133,0.3974442257830963
1,0.07729267886041546,0.7218891806510318,0.20081814048855282
1,0.12585153290972642,0.5357613842286874,0.3383870828615862
1,0.1680633999740615,0.418989475573363,0.4129471244525755
0,0.5429650257645928,0.4470311552337328,0.010003819001674363
0,0.6358987035990633,0.35472556056965643,0.009375735831280218
0,0.6511582899730992,0.34039907095624555,0.00844263907065526
0,0.6735228068553362,0.306586229702205,0.01989096344245879
0,0.7368622819822983,0.25125293594067427,0.011884782077027374
0,0.5768468982165618,0.38652943594633354,0.03662366583710462
0,0.7251797554703355,0.2626643209235775,0.012155923606086859
1,0.31337143004828183,0.655869250697364,0.030759319254354205
1,0.3120965913909784,0.6426202773034002,0.04528313130562125
1,0.32537159487733525,0.648399461303016,0.026228943819648815
2,0.07447958611949052,0.3311656514166431,0.5943547624638663
2,0.07655550862529534,0.2397803852752394,0.6836641060994653
2,0.17068721705923562,0.26747040645049736,0.561842376490267
2,0.06765557457248278,0.34260167182516493,0.5897427536023523
1,0.0403219685023729,0.9007220870039898,0.05895594449363733
1,0.07504451491313538,0.8957386425685927,0.02921684251827185
1,0.04528814039755944,0.8803371537883521,0.07437470581408843
0,0.6975906220984921,0.28978723381259186,0.012622144088916055
0,0.6380360255091316,0.3496952994382726,0.012268675052595737
1,0.47267368987956293,0.49327279112776123,0.034053518992675835
1,0.0321447977237615,0.8831335089686492,0.08472169330758929
1,0.07518433115911632,0.8614761446592025,0.0633395241816812
1,0.08597437993591314,0.8662297452929991,0.04779587477108763
1,0.060511610327590476,0.8682000476787429,0.07128834199366656
2,0.09805107566411415,0.3693338513645055,0.5326150729713802
2,0.18925159661016086,0.27930449943479063,0.5314439039550486
1,0.14916778466715241,0.44312574917754566,0.407706466155302
2,0.10567124544390964,0.24370307082580406,0.6506256837302863
1,0.08319895139342327,0.8279385196657888,0.08886252894078778
1,0.06338818355594221,0.858833364799593,0.07777845164446472
1,0.04995427161876664,0.7256364341235951,0.22440929425763823
2,0.2253758168018266,0.35139140260445273,0.4232327805937207
2,0.18782525886995113,0.40563818674446006,0.40653655438558883
2,0.22344468221576794,0.3783997674351044,0.39815555034912764
2,0.1999715245182284,0.3998683831300979,0.40016009235167366
1,0.2520278499543683,0.5361590956649516,0.21181305438068018
1,0.26666314795162777,0.5318919393793232,0.20144491266904901
1,0.2864370941001433,0.5156299547122051,0.19793295118765164
1,0.27104123914095773,0.522002284600941,0.2069564762581013
